window,timestamp,window_center,peak_frequency,peak_power,left_frequency,right_frequency,bandwidth,left_distance,right_distance,background_median,background_sigma,seed_count,peak_count
606,2026-07-11T20:05:37.898130+00:00,954128932.0388349,954919654.6950849,23.781414637123483,954918482.8200849,954920533.6013349,2050.78125,8,6,7.802861883505084,1.898855516577224,6,6
607,2026-07-11T20:05:38.194804+00:00,955664748.455428,956000051.189803,23.649873762754755,955907326.580428,956004152.752303,96826.171875,633,28,8.480254973024852,2.6279431637884048,6,6
607,2026-07-11T20:05:38.194804+00:00,955664748.455428,956024074.627303,26.28889014921851,956022463.299178,956025685.955428,3222.65625,11,11,8.480254973024852,2.6279431637884048,6,6
607,2026-07-11T20:05:38.194804+00:00,955664748.455428,956032131.267928,26.44650624283566,956030812.908553,956033010.174178,2197.265625,9,6,8.480254973024852,2.6279431637884048,6,6
607,2026-07-11T20:05:38.194804+00:00,955664748.455428,956040041.424178,28.268218508754096,956039309.002303,956041506.267928,2197.265625,5,10,8.480254973024852,2.6279431637884048,6,6
607,2026-07-11T20:05:38.194804+00:00,955664748.455428,956600051.189803,26.828908000567047,956478322.674178,956601955.486678,123632.8125,831,13,8.480254973024852,2.6279431637884048,6,6
607,2026-07-11T20:05:38.194804+00:00,955664748.455428,956608107.830428,26.831794323634618,956606057.049178,956609719.158553,3662.109375,14,11,8.480254973024852,2.6279431637884048,6,6
608,2026-07-11T20:05:38.492190+00:00,957200564.8720211,956599978.9345211,28.558916263937224,956474295.3407711,956617557.0595211,143261.71875,858,120,8.54157150304249,2.2479539185227564,9,9
608,2026-07-11T20:05:38.492190+00:00,957200564.8720211,957159988.7001461,32.30638015877267,957054080.4970211,957186062.9188961,131982.421875,723,178,8.54157150304249,2.2479539185227564,9,9
608,2026-07-11T20:05:38.492190+00:00,957200564.8720211,957192068.7782711,22.696810584914594,957190017.9970211,957193680.1063961,3662.109375,14,11,8.54157150304249,2.2479539185227564,9,9
608,2026-07-11T20:05:38.492190+00:00,957200564.8720211,957735965.2626461,33.27938302856476,957634744.5595211,957746219.1688961,111474.609375,691,70,8.54157150304249,2.2479539185227564,9,9
608,2026-07-11T20:05:38.492190+00:00,957200564.8720211,957751932.0595211,28.655899556714356,957749441.8251461,957753543.3876461,4101.5625,17,11,8.54157150304249,2.2479539185227564,9,9
608,2026-07-11T20:05:38.492190+00:00,957200564.8720211,957759988.7001461,25.03254872710796,957759109.7938961,957761014.0907711,1904.296875,6,7,8.54157150304249,2.2479539185227564,9,9
608,2026-07-11T20:05:38.492190+00:00,957200564.8720211,957768045.3407711,20.576974524739803,957766287.5282711,957768924.2470211,2636.71875,12,6,8.54157150304249,2.2479539185227564,9,9
608,2026-07-11T20:05:38.492190+00:00,957200564.8720211,958295975.0282711,31.23354947699938,958226980.8876461,958305935.9657711,78955.078125,471,68,8.54157150304249,2.2479539185227564,9,9
608,2026-07-11T20:05:38.492190+00:00,957200564.8720211,958311941.8251461,24.99094068691341,958309744.5595211,958312674.2470211,2929.6875,15,5,8.54157150304249,2.2479539185227564,9,9
609,2026-07-11T20:05:38.789287+00:00,958736381.2886143,957548832.4604893,37.502953064281286,957548246.5229893,957550883.2417393,2636.71875,4,14,10.969014376210886,3.3838004211273205,16,13
609,2026-07-11T20:05:38.789287+00:00,958736381.2886143,957558207.4604893,35.7072057790864,957554984.8042393,957568461.3667393,13476.5625,22,70,10.969014376210886,3.3838004211273205,16,13
609,2026-07-11T20:05:38.789287+00:00,958736381.2886143,957574320.7417393,37.08988101006162,957573734.8042393,957574906.6792393,1171.875,4,4,10.969014376210886,3.3838004211273205,16,13
609,2026-07-11T20:05:38.789287+00:00,958736381.2886143,957583695.7417393,34.99309106473334,957583109.8042393,957584428.1636143,1318.359375,4,5,10.969014376210886,3.3838004211273205,16,13
609,2026-07-11T20:05:38.789287+00:00,958736381.2886143,958287846.1323643,32.29166711298129,958243607.8511143,958298685.9761143,55078.125,302,74,10.969014376210886,3.3838004211273205,16,13
609,2026-07-11T20:05:38.789287+00:00,958736381.2886143,958855912.5386143,39.20511451026103,958820902.7729893,958858109.8042393,37207.03125,239,15,10.969014376210886,3.3838004211273205,16,13
609,2026-07-11T20:05:38.789287+00:00,958736381.2886143,958863969.1792393,39.192837045642584,958862650.8198643,958865141.0542393,2490.234375,9,8,10.969014376210886,3.3838004211273205,16,13
609,2026-07-11T20:05:38.789287+00:00,958736381.2886143,959422514.1011143,39.44203339298249,959401859.8042393,959449760.1948643,47900.390625,141,186,10.969014376210886,3.3838004211273205,16,13
609,2026-07-11T20:05:38.789287+00:00,958736381.2886143,959453861.7573643,28.948182127751004,959452543.3979893,959473490.6636143,20947.265625,9,134,10.969014376210886,3.3838004211273205,16,13
609,2026-07-11T20:05:38.789287+00:00,958736381.2886143,959479496.5229893,35.6990250232743,959478031.6792393,959481107.8511143,3076.171875,10,11,10.969014376210886,3.3838004211273205,16,13
609,2026-07-11T20:05:38.789287+00:00,958736381.2886143,959495609.8042393,28.386240670836816,959485502.3823643,959499271.9136143,13769.53125,69,25,10.969014376210886,3.3838004211273205,16,13
609,2026-07-11T20:05:38.789287+00:00,958736381.2886143,959504984.8042393,29.211229124127364,959502934.0229893,959522709.4136143,19775.390625,14,121,10.969014376210886,3.3838004211273205,16,13
609,2026-07-11T20:05:38.789287+00:00,958736381.2886143,959530473.0854893,26.110287864155644,959528715.2729893,959531498.4761143,2783.203125,12,7,10.969014376210886,3.3838004211273205,16,13
610,2026-07-11T20:05:39.085896+00:00,960272197.7052073,959422441.8458323,38.751900371932784,959411602.0020823,959441484.8145823,29882.8125,74,130,13.575688648989736,4.355044228014385,8,8
610,2026-07-11T20:05:39.085896+00:00,960272197.7052073,959479277.7833323,35.177402139832964,959478252.3927073,959480303.1739573,2050.78125,7,7,13.575688648989736,4.355044228014385,8,8
610,2026-07-11T20:05:39.085896+00:00,960272197.7052073,959974248.4864573,47.988861532235305,959922393.0177073,959995928.1739573,73535.15625,354,148,13.575688648989736,4.355044228014385,8,8
610,2026-07-11T20:05:39.085896+00:00,960272197.7052073,959999883.2520823,54.51327409794469,959999150.8302073,960000469.1895823,1318.359375,5,4,13.575688648989736,4.355044228014385,8,8
610,2026-07-11T20:05:39.085896+00:00,960272197.7052073,960025371.5333323,48.58409299154779,960003838.3302073,960080303.1739573,76464.84375,147,375,13.575688648989736,4.355044228014385,8,8
610,2026-07-11T20:05:39.085896+00:00,960272197.7052073,960520342.2364573,34.63932197479822,960519316.8458323,960521367.6270823,2050.78125,7,7,13.575688648989736,4.355044228014385,8,8
610,2026-07-11T20:05:39.085896+00:00,960272197.7052073,960577178.1739573,39.11106926072073,960557842.2364573,960588603.9552073,30761.71875,132,78,13.575688648989736,4.355044228014385,8,8
610,2026-07-11T20:05:39.085896+00:00,960272197.7052073,961151836.3770823,38.78438348216849,961150078.5645823,961162529.7364573,12451.171875,12,73,13.575688648989736,4.355044228014385,8,8
611,2026-07-11T20:05:39.383229+00:00,961808014.1218004,961095807.0905504,21.4064858560076,961091266.0749254,961099469.1999254,8203.125,31,25,10.53523554695024,2.84033638099645,12,10
611,2026-07-11T20:05:39.383229+00:00,961808014.1218004,961119684.0436754,31.18378528592003,961118805.1374254,961120562.9499254,1757.8125,6,6,10.53523554695024,2.84033638099645,12,10
611,2026-07-11T20:05:39.383229+00:00,961808014.1218004,961127740.6843004,37.43466971851402,961126129.3561754,961128766.0749254,2636.71875,11,7,10.53523554695024,2.84033638099645,12,10
611,2026-07-11T20:05:39.383229+00:00,961808014.1218004,961135797.3249254,40.87274701278051,961133160.6061754,961188385.2155504,55224.609375,18,359,10.53523554695024,2.84033638099645,12,10
611,2026-07-11T20:05:39.383229+00:00,961808014.1218004,961655816.8561754,21.843738365543715,961655523.8874254,961657281.6999254,1757.8125,2,10,10.53523554695024,2.84033638099645,12,10
611,2026-07-11T20:05:39.383229+00:00,961808014.1218004,961663727.0124254,24.713338590854267,961663141.0749254,961665631.3093004,2490.234375,4,13,10.53523554695024,2.84033638099645,12,10
611,2026-07-11T20:05:39.383229+00:00,961808014.1218004,961737115.6843004,35.50705655325609,961669586.3874254,961772857.8718004,103271.484375,461,244,10.53523554695024,2.84033638099645,12,10
611,2026-07-11T20:05:39.383229+00:00,961808014.1218004,962247760.2155504,32.128904614189345,962246734.8249254,962249078.5749254,2343.75,7,9,10.53523554695024,2.84033638099645,12,10
611,2026-07-11T20:05:39.383229+00:00,961808014.1218004,962271783.6530504,37.913211049754985,962254059.0436754,962362457.4811754,108398.4375,121,619,10.53523554695024,2.84033638099645,12,10
611,2026-07-11T20:05:39.383229+00:00,961808014.1218004,962839703.5749254,32.42203996683215,962813775.8405504,962932574.6686754,118798.828125,177,634,10.53523554695024,2.84033638099645,12,10
612,2026-07-11T20:05:39.681593+00:00,963343830.5383936,962271711.3977686,34.22951691946614,962270978.9758936,962273322.7258936,2343.75,5,11,10.44866054773331,3.121612641410834,9,7
612,2026-07-11T20:05:39.681593+00:00,963343830.5383936,962279621.5540186,31.5890742461661,962278010.2258936,962281672.3352686,3662.109375,11,14,10.44866054773331,3.121612641410834,9,7
612,2026-07-11T20:05:39.681593+00:00,963343830.5383936,962295734.8352686,30.637934243950347,962285920.3821436,962348322.7258936,62402.34375,67,359,10.44866054773331,3.121612641410834,9,7
612,2026-07-11T20:05:39.681593+00:00,963343830.5383936,962839631.3196436,33.73283774517781,962812385.2258936,962945832.4915186,133447.265625,186,725,10.44866054773331,3.121612641410834,9,7
612,2026-07-11T20:05:39.681593+00:00,963343830.5383936,963399641.0852686,36.771871393456905,963382062.9602686,963539973.1165186,157910.15625,120,958,10.44866054773331,3.121612641410834,9,7
612,2026-07-11T20:05:39.681593+00:00,963343830.5383936,963959650.8508936,33.662071543809176,963941340.3040186,964132209.4446436,190869.140625,125,1178,10.44866054773331,3.121612641410834,9,7
612,2026-07-11T20:05:39.681593+00:00,963343830.5383936,964279426.2415186,25.211764059725688,964278547.3352686,964280305.1477686,1757.8125,6,6,10.44866054773331,3.121612641410834,9,7
617,2026-07-11T20:05:41.162513+00:00,971022912.6213592,970183703.6369842,25.717792715992083,970180627.4651092,970195422.3869842,14794.921875,21,80,11.00962161448618,2.5836439821695554,2,1
618,2026-07-11T20:05:41.457593+00:00,972558729.0379523,971879627.4754523,22.000982978468905,971877576.6942023,971881678.2567023,4101.5625,14,14,9.702507782645736,1.8961779070780005,4,4
618,2026-07-11T20:05:41.457593+00:00,972558729.0379523,971887684.1160773,21.75863015967208,971885779.8192023,971889734.8973273,3955.078125,13,14,9.702507782645736,1.8961779070780005,4,4
618,2026-07-11T20:05:41.457593+00:00,972558729.0379523,971895594.2723273,22.051044389428533,971893836.4598273,971897498.5692023,3662.109375,12,13,9.702507782645736,1.8961779070780005,4,4
618,2026-07-11T20:05:41.457593+00:00,972558729.0379523,972455604.0379523,21.540114757213637,972453992.7098273,972457801.3035773,3808.59375,11,15,9.702507782645736,1.8961779070780005,4,4
619,2026-07-11T20:05:41.755182+00:00,974094545.4545454,973575990.7670454,19.424030746434227,973575404.8295454,973578041.5482954,2636.71875,4,14,8.600149224452666,1.6399983687990551,2,2
619,2026-07-11T20:05:41.755182+00:00,974094545.4545454,974143910.6889204,18.430077530970216,974142592.3295454,974144936.0795454,2343.75,9,7,8.600149224452666,1.6399983687990551,2,2
622,2026-07-11T20:05:42.641507+00:00,978701994.7043247,978111809.1574497,15.959292557559912,978110490.7980747,978114445.8761997,3955.078125,9,18,7.399225318036531,1.3997821699007553,4,4
622,2026-07-11T20:05:42.641507+00:00,978701994.7043247,978679729.0793247,20.003300783509044,978677971.2668247,978682658.7668247,4687.5,12,20,7.399225318036531,1.3997821699007553,4,4
622,2026-07-11T20:05:42.641507+00:00,978701994.7043247,979199895.0949497,31.02276440838155,979199162.6730747,979200627.5168247,1464.84375,5,5,7.399225318036531,1.3997821699007553,4,4
622,2026-07-11T20:05:42.641507+00:00,978701994.7043247,979719768.1418247,15.392250930444371,979719328.6886997,979720207.5949497,878.90625,3,3,7.399225318036531,1.3997821699007553,4,4
623,2026-07-11T20:05:42.934725+00:00,980237811.1209179,979199822.8396679,28.025802762694212,979199236.9021679,979200262.2927929,1025.390625,4,3,7.050707315141441,1.3494228035295386,4,4
623,2026-07-11T20:05:42.934725+00:00,980237811.1209179,979719695.8865429,16.604328548148896,979718670.4959179,979720428.3084179,1757.8125,7,5,7.050707315141441,1.3494228035295386,4,4
623,2026-07-11T20:05:42.934725+00:00,980237811.1209179,979807732.9959179,14.43047553158856,979797625.5740429,979819598.2302929,21972.65625,69,81,7.050707315141441,1.3494228035295386,4,4
623,2026-07-11T20:05:42.934725+00:00,980237811.1209179,980237811.1209179,19.678734534902553,980237225.1834179,980238397.0584179,1171.875,4,4,7.050707315141441,1.3494228035295386,4,4
625,2026-07-11T20:05:43.527662+00:00,983309443.9541041,983309443.9541041,19.02952871753206,983308858.0166041,983310176.3759791,1318.359375,4,5,6.504817437245164,1.1952878244909244,1,1
626,2026-07-11T20:05:43.823651+00:00,984845260.3706973,984845260.3706973,19.7141847725975,984844674.4331973,984845699.8238223,1025.390625,4,3,6.523703805367824,1.2097394781529454,1,1
627,2026-07-11T20:05:44.119603+00:00,986381076.7872903,986381076.7872903,19.86609722452309,986380637.3341653,986381516.2404153,878.90625,3,3,6.557073219870121,1.2124318923896409,1,1
629,2026-07-11T20:05:44.712568+00:00,989452709.6204766,989452709.6204766,19.60502803091162,989451830.7142266,989453442.0423516,1611.328125,6,5,6.385370650624404,1.2854516967793526,1,1
630,2026-07-11T20:05:45.008808+00:00,990988526.0370697,990988526.0370697,19.70762777268054,990987940.0995697,990989111.9745697,1171.875,4,4,6.109631613373651,1.2023022568081725,1,1
631,2026-07-11T20:05:45.304716+00:00,992524342.4536628,992524342.4536628,19.56329644122717,992523756.5161628,992524928.3911628,1171.875,4,4,5.852351238771972,1.183683236162151,3,3
631,2026-07-11T20:05:45.304716+00:00,992524342.4536628,993079811.2036628,18.763903914833556,993078932.2974128,993080983.0786628,2050.78125,6,8,5.852351238771972,1.183683236162151,3,3
631,2026-07-11T20:05:45.304716+00:00,992524342.4536628,993600123.7036628,31.96834854450944,993599391.2817878,993600709.6411628,1318.359375,5,4,5.852351238771972,1.183683236162151,3,3
632,2026-07-11T20:05:45.601240+00:00,994060158.870256,993079738.948381,16.473117900924382,993079006.526506,993080764.339006,1757.8125,5,7,5.716086172205452,1.16927865170787,4,4
632,2026-07-11T20:05:45.601240+00:00,994060158.870256,993600051.448381,34.41404579335303,993599172.542131,993600783.870256,1611.328125,6,5,5.716086172205452,1.16927865170787,4,4
632,2026-07-11T20:05:45.601240+00:00,994060158.870256,994060158.870256,19.499507519933886,994059279.964006,994060744.807756,1464.84375,6,4,5.716086172205452,1.16927865170787,4,4
632,2026-07-11T20:05:45.601240+00:00,994060158.870256,994120363.948381,17.82331303548924,994119045.589006,994121389.339006,2343.75,9,7,5.716086172205452,1.16927865170787,4,4
633,2026-07-11T20:05:45.896537+00:00,995595975.286849,995595975.286849,19.823950458328603,995595389.349349,995596561.224349,1171.875,4,4,5.62362318961239,1.168317939993346,8,8
633,2026-07-11T20:05:45.896537+00:00,995595975.286849,996339090.521224,17.99129967909797,996338504.583724,996339529.974349,1025.390625,4,3,5.62362318961239,1.168317939993346,8,8
633,2026-07-11T20:05:45.896537+00:00,995595975.286849,996370291.693099,17.93535093275962,996369852.239974,996370877.630599,1025.390625,3,4,5.62362318961239,1.168317939993346,8,8
633,2026-07-11T20:05:45.896537+00:00,995595975.286849,996401639.349349,19.652760621729865,996400906.927474,996402078.802474,1171.875,5,3,5.62362318961239,1.168317939993346,8,8
633,2026-07-11T20:05:45.896537+00:00,995595975.286849,996432840.521224,19.950230433286563,996432254.583724,996433426.458724,1171.875,4,4,5.62362318961239,1.168317939993346,8,8
633,2026-07-11T20:05:45.896537+00:00,995595975.286849,996464041.693099,19.822745264542732,996463455.755599,996464774.114974,1318.359375,4,5,5.62362318961239,1.168317939993346,8,8
633,2026-07-11T20:05:45.896537+00:00,995595975.286849,996495389.349349,19.92625749216511,996494803.411849,996495975.286849,1171.875,4,4,5.62362318961239,1.168317939993346,8,8
633,2026-07-11T20:05:45.896537+00:00,995595975.286849,996526590.521224,19.8386080258649,996526151.068099,996527029.974349,878.90625,3,3,5.62362318961239,1.168317939993346,8,8
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,996370219.4378171,17.267424828237537,996369779.9846921,996370951.8596921,1171.875,3,5,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,996401567.0940671,19.39608618041006,996400981.1565671,996402299.5159421,1318.359375,4,5,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,996432768.2659421,20.282453568059694,996432182.3284421,996433500.6878171,1318.359375,4,5,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,996463969.4378171,19.985757190608076,996463383.5003171,996464701.8596921,1318.359375,4,5,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,996495317.0940671,20.653308585392143,996494731.1565671,996495903.0315671,1171.875,4,4,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,996526518.2659421,20.630954651214957,996525932.3284421,996527104.2034421,1171.875,4,4,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,996557719.4378171,18.69727330703911,996557279.9846921,996558451.8596921,1171.875,3,5,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,996745219.4378171,19.93748500064588,996744779.9846921,996745805.3753171,1025.390625,3,4,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,996776567.0940671,21.35610199440462,996776127.6409421,996777153.0315671,1025.390625,3,4,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,996807768.2659421,20.94682980969868,996807328.8128171,996808354.2034421,1025.390625,3,4,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,996964067.0940671,21.318450939366503,996963481.1565671,996964799.5159421,1318.359375,4,5,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,996995268.2659421,20.20371056426609,996994682.3284421,996995854.2034421,1171.875,4,4,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997089018.2659421,20.545932165741895,997088578.8128171,997089604.2034421,1025.390625,3,4,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997120219.4378171,21.014067569376937,997119633.5003171,997120951.8596921,1318.359375,4,5,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997131791.7034421,19.675317426549157,997131352.2503171,997132377.6409421,1025.390625,3,4,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997151567.0940671,17.74274643574251,997151127.6409421,997152153.0315671,1025.390625,3,4,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997213969.4378171,18.80246808489658,997213529.9846921,997214701.8596921,1171.875,3,5,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997245317.0940671,21.60432999255255,997244731.1565671,997246049.5159421,1318.359375,4,5,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997339067.0940671,20.82954030981496,997338481.1565671,997339653.0315671,1171.875,4,4,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997370268.2659421,20.047943248376875,997369828.8128171,997370707.7190671,878.90625,3,3,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997432817.0940671,18.480145477051227,997432231.1565671,997433256.5471921,1025.390625,4,3,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997464018.2659421,20.90082446597174,997463432.3284421,997464604.2034421,1171.875,4,4,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997557768.2659421,20.935624372545508,997557328.8128171,997558354.2034421,1025.390625,3,4,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997620317.0940671,20.179051627863124,997619731.1565671,997620756.5471921,1025.390625,4,3,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997651518.2659421,19.722553102299692,997651078.8128171,997651957.7190671,878.90625,3,3,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997714067.0940671,21.5474381382629,997713334.6721921,997714799.5159421,1464.84375,5,5,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997776469.4378171,18.65064515446942,997776029.9846921,997777055.3753171,1025.390625,3,4,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997807817.0940671,19.818792150351246,997807231.1565671,997808256.5471921,1025.390625,4,3,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997870219.4378171,21.276992416667166,997869487.0159421,997870951.8596921,1464.84375,5,5,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997932768.2659421,21.36364785016296,997932182.3284421,997933500.6878171,1318.359375,4,5,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,997995317.0940671,19.94549666969164,997994584.6721921,997995903.0315671,1318.359375,5,4,5.664036887166562,1.1723005591184388,32,32
634,2026-07-11T20:05:46.192792+00:00,997131791.7034421,998057719.4378171,18.673845425317037,998057279.9846921,998058158.8909421,878.90625,3,3,5.664036887166562,1.1723005591184388,32,32
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,997807744.8387853,19.084412722036706,997807305.3856603,997808330.7762853,1025.390625,3,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,997870147.1825353,20.234059845645106,997869561.2450353,997870733.1200353,1171.875,4,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,997932696.0106603,21.253806348286062,997932256.5575353,997933281.9481603,1025.390625,3,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,997995244.8387853,20.001132075337544,997994658.9012853,997995830.7762853,1171.875,4,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998057647.1825353,19.079648396002064,998057207.7294103,998058233.1200353,1025.390625,3,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998088994.8387853,17.10727086424773,998088408.9012853,998089580.7762853,1171.875,4,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998120196.0106603,19.32535683346375,998119610.0731603,998120781.9481603,1171.875,4,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998182744.8387853,19.053110133856574,998182158.9012853,998183330.7762853,1171.875,4,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998245147.1825353,19.45120827458112,998244707.7294103,998245733.1200353,1025.390625,3,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998307696.0106603,20.63841512830896,998307110.0731603,998308281.9481603,1171.875,4,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998370244.8387853,20.92630035339502,998369512.4169103,998370830.7762853,1318.359375,5,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998432647.1825353,19.138773810434728,998432207.7294103,998433086.6356603,878.90625,3,3,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998526397.1825353,21.14830370547738,998525811.2450353,998526983.1200353,1171.875,4,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998588946.0106603,19.79278497907916,998588360.0731603,998589678.4325353,1318.359375,4,5,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998620147.1825353,20.034999382341418,998619707.7294103,998620733.1200353,1025.390625,3,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998667608.1200353,19.4230066406028,998667022.1825353,998668194.0575353,1171.875,4,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998682696.0106603,21.276079398000263,998681963.5887853,998683428.4325353,1464.84375,5,5,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998713897.1825353,18.66771087671051,998713311.2450353,998714483.1200353,1171.875,4,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998776446.0106603,21.238082485148766,998775860.0731603,998777031.9481603,1171.875,4,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998807647.1825353,18.98153520685057,998807061.2450353,998808233.1200353,1171.875,4,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998870196.0106603,20.224896675183906,998869610.0731603,998870781.9481603,1171.875,4,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998901397.1825353,20.425569952456257,998900811.2450353,998901983.1200353,1171.875,4,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,998995147.1825353,20.4781029969266,998994414.7606603,998995733.1200353,1318.359375,5,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,999026494.8387853,18.50196416408845,999025908.9012853,999027080.7762853,1171.875,4,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,999120244.8387853,20.59657504276425,999119658.9012853,999120684.2919103,1025.390625,4,3,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,999151446.0106603,19.631103985450377,999151006.5575353,999151885.4637853,878.90625,3,3,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,999245196.0106603,20.375821568392446,999244610.0731603,999245781.9481603,1171.875,4,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,999276397.1825353,20.99873035491461,999275371.7919103,999277129.6044103,1757.8125,7,5,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,999307744.8387853,19.355694107537374,999306865.9325353,999308330.7762853,1464.84375,6,4,5.7215945642116,1.1792744115201752,33,33
635,2026-07-11T20:05:46.491865+00:00,998667608.1200353,999401494.8387853,17.545701511125152,999400908.9012853,999402080.7762853,1171.875,4,4,5.7215945642116,1.1792744115201752,33,33
